"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.AuthService_Should_Exist","","Sat Oct 04 14:45:33 ICT 2025","passed","Sat Oct 04 14:45:33 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.AuthService_Should_Exist"
"","8","EVServiceCenter.Tests.Integration.Controllers.CustomerControllerTests.CustomerController_Should_Have_Update_Method","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Integration.Controllers.CustomerControllerTests","EVServiceCenter.Tests.Integration.Controllers.CustomerControllerTests.CustomerController_Should_Have_Update_Method"
"","1","EVServiceCenter.Tests.Unit.Application.Services.CustomerServiceTests.UpdateCustomer_Should_Update_Existing_Customer","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Unit.Application.Services.CustomerServiceTests","EVServiceCenter.Tests.Unit.Application.Services.CustomerServiceTests.UpdateCustomer_Should_Update_Existing_Customer"
"","2","EVServiceCenter.Tests.Unit.Application.Services.BookingServiceTests.GetBookingsByCustomer_Should_Return_Customer_Bookings","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Unit.Application.Services.BookingServiceTests","EVServiceCenter.Tests.Unit.Application.Services.BookingServiceTests.GetBookingsByCustomer_Should_Return_Customer_Bookings"
"","44","EVServiceCenter.Tests.Integration.Controllers.AuthControllerIntegrationTests.AuthController_Should_Return_Token_On_Valid_Login","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Integration.Controllers.AuthControllerIntegrationTests","EVServiceCenter.Tests.Integration.Controllers.AuthControllerIntegrationTests.AuthController_Should_Return_Token_On_Valid_Login"
"","4","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithPasswordMismatch_ShouldThrowArgumentException","","Sat Oct 04 14:45:36 ICT 2025","passed","Sat Oct 04 14:45:36 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithPasswordMismatch_ShouldThrowArgumentException"
"","1","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.AuthService_Token_Generation_Should_Work","","Sat Oct 04 14:45:35 ICT 2025","passed","Sat Oct 04 14:45:35 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.AuthService_Token_Generation_Should_Work"
"","1355","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WhenRepositoryFails_ShouldThrowException","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:33 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WhenRepositoryFails_ShouldThrowException"
"","3","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithInvalidEmail_ShouldThrowArgumentException","","Sat Oct 04 14:45:35 ICT 2025","passed","Sat Oct 04 14:45:35 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithInvalidEmail_ShouldThrowArgumentException"
"","28","EVServiceCenter.Tests.Unit.Application.Services.CustomerServiceTests.GetCustomer_Should_Return_Customer_When_Found","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Unit.Application.Services.CustomerServiceTests","EVServiceCenter.Tests.Unit.Application.Services.CustomerServiceTests.GetCustomer_Should_Return_Customer_When_Found"
"","5","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithInvalidGender_ShouldThrowArgumentException","","Sat Oct 04 14:45:35 ICT 2025","passed","Sat Oct 04 14:45:35 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithInvalidGender_ShouldThrowArgumentException"
"","1","EVServiceCenter.Tests.Integration.Controllers.AuthControllerIntegrationTests.AuthController_Should_Have_Register_Method","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Integration.Controllers.AuthControllerIntegrationTests","EVServiceCenter.Tests.Integration.Controllers.AuthControllerIntegrationTests.AuthController_Should_Have_Register_Method"
"","11","EVServiceCenter.Tests.Unit.Application.Services.BookingServiceTests.BookingService_Should_Exist","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Unit.Application.Services.BookingServiceTests","EVServiceCenter.Tests.Unit.Application.Services.BookingServiceTests.BookingService_Should_Exist"
